695208041	20071008	200710	2007	2007.7616	ISR	ISRAELI	ISR								kur	KURD			kur						1	051	051	05	1	3.4	1	1	1	2.92397660818714	4	Baghdad                                                                                                                                                                                                                                                  ,Baghdad                                                                                                                                                                                                       ,Iraq	IZ	IZ07	33.3386	44.3939	-3103581	1	Israel	IS	IS	31.5	34.75	IS	1	Israel	IS	IS	31.5	34.75	IS	20171005	https://www.worldpoliticsreview.com/trend-lines/23308/why-israel-is-cheering-on-iraqi-kurds-push-for-independence
695208042	20071008	200710	2007	2007.7616	ISR	ISRAELI	ISR								kur	KURD			kur						1	051	051	05	1	3.4	9	1	9	2.92397660818714	1	Israel	IS	IS	31.5	34.75	IS	1	Israel	IS	IS	31.5	34.75	IS	1	Israel	IS	IS	31.5	34.75	IS	20171005	https://www.worldpoliticsreview.com/trend-lines/23308/why-israel-is-cheering-on-iraqi-kurds-push-for-independence
695208043	20071008	200710	2007	2007.7616	ISR	ISRAELI	ISR								kur	KURD			kur						1	080	080	08	2	5.0	1	1	1	2.92397660818714	4	Baghdad                                                                                                                                                                                                                                                  ,Baghdad                                                                                                                                                                                                       ,Iraq	IZ	IZ07	33.3386	44.3939	-3103581	1	Israel	IS	IS	31.5	34.75	IS	4	Baghdad                                                                                                                                              ,Baghdad                                                                                                                                               ,Iraq	IZ	IZ07	33.3386	44.3939	-3103581	20171005	https://www.worldpoliticsreview.com/trend-lines/23308/why-israel-is-cheering-on-iraqi-kurds-push-for-independence
695208044	20071008	200710	2007	2007.7616	ISR	ISRAELI	ISR								kur	KURD			kur						1	080	080	08	2	5.0	7	1	7	2.92397660818714	1	Israel	IS	IS	31.5	34.75	IS	1	Israel	IS	IS	31.5	34.75	IS	1	Israel	IS	IS	31.5	34.75	IS	20171005	https://www.worldpoliticsreview.com/trend-lines/23308/why-israel-is-cheering-on-iraqi-kurds-push-for-independence
695208045	20161005	201610	2016	2016.7534											CVL	PROPERTY OWNER						CVL			1	013	013	01	1	0.4	6	1	6	0.68306010928962	0							3	Mankato                                                                                                                                                                                                                                             ,Minnesota                                                                                                                                                                                                     ,United States	US	USMN	44.1636	-93.9994	647438	3	Mankato                                                                                                                                                                   ,Minnesota                                                                                                                                             ,United States	US	USMN	44.1636	-93.9994	647438	20171005	http://www.southernminn.com/st_peter_herald/news/article_825c914b-5ae3-5c77-929c-4ee30c88e45c.html
695208046	20161005	201610	2016	2016.7534											GBR	UNITED KINGDOM	GBR								0	173	173	17	4	-5.0	4	1	4	-7.00325732899023	0							4	Northumbria                                                                                                                                                                                                                                       ,Northumberland                                                                                                                                                                                                ,United Kingdom	UK	UKJ6	55	-2.5	-2604405	4	Northumbria                                                                                                                                                                     ,Northumberland                                                                                                                                        ,United Kingdom	UK	UKJ6	55	-2.5	-2604405	20171005	https://www.theguardian.com/uk-news/2017/oct/05/police-sexual-abuse-officers-watchdog
695208047	20161005	201610	2016	2016.7534											KOR	SOUTH KOREA	KOR								1	030	030	03	1	4.0	130	7	130	1.66634134064581	0							3	Washington                                                                                                                                                                                                                                         ,District of Columbia                                                                                                                                                                                          ,United States	US	USDC	38.8951	-77.0364	531871	3	Washington                                                                                                                                                                ,District of Columbia                                                                                                                                  ,United States	US	USDC	38.8951	-77.0364	531871	20171005	http://uk.reuters.com/article/uk-usa-southkorea-trade/in-shift-south-korea-and-u-s-to-push-forward-on-trade-talks-idUKKBN1C932B
695208048	20161005	201610	2016	2016.7534	AFG	AFGHANISTAN	AFG								CVL	CIVILIAN						CVL			0	182	182	18	4	-9.5	5	1	5	-11.5768463073852	1	Afghanistan	AF	AF	33	66	AF	1	Afghanistan	AF	AF	33	66	AF	1	Afghanistan	AF	AF	33	66	AF	20171005	http://www.independent.co.uk/news/uk/home-news/afghanistan-europe-deport-amnesty-international-death-torture-a7983791.html
695208049	20161005	201610	2016	2016.7534	AZE	AZERBAIJAN	AZE																		1	017	017	01	1	0.0	30	3	30	0.496828752642705	4	Baku                                                                                                                                                                                                                                                         ,Baki*                                                                                                                                                                                                         ,Azerbaijan	AJ	AJ09	40.3953	49.8822	-2705195	0							4	Baku                                                                                                                                                                ,Baki*                                                                                                                                                 ,Azerbaijan	AJ	AJ09	40.3953	49.8822	-2705195	20171005	http://news.az/articles/culture/125853
695208050	20161005	201610	2016	2016.7534	CRM	CRIMINAL						CRM			USAGOV	HOUSTON	USA					GOV			1	173	173	17	4	-5.0	3	1	3	-7.28643216080406	2	Texas                                                                                                                                                                                                                                        ,United States	US	USTX	31.106	-97.6475	TX	2	Texas                                                                                                                                                              ,United States	US	USTX	31.106	-97.6475	TX	2	Texas                                                                                                                                                                          ,United States	US	USTX	31.106	-97.6475	TX	20171005	http://www.chron.com/news/politics/texas/article/Paxton-s-trial-could-be-delayed-12253452.php
