Time,Ticker,Open,High,Low,Close,Adj Close,Volume
2019-07-01 09:00:00+02:00,INVE-A.ST,450.6000061035156,453.0,450.20001220703125,450.3999938964844,450.3999938964844,5877
2019-07-01 09:00:00+02:00,SEB-A.ST,86.5199966430664,87.44000244140625,86.5199966430664,87.05999755859375,87.05999755859375,383513
2019-07-01 10:00:00+02:00,INVE-A.ST,450.20001220703125,451.20001220703125,447.6000061035156,447.6000061035156,447.6000061035156,27241
2019-07-01 10:00:00+02:00,SEB-A.ST,87.12000274658203,87.44000244140625,86.81999969482422,86.9000015258789,86.9000015258789,668792
2019-07-01 11:00:00+02:00,INVE-A.ST,448.6000061035156,448.6000061035156,447.0,448.0,448.0,13624
2019-07-01 11:00:00+02:00,SEB-A.ST,86.94000244140625,87.0999984741211,86.81999969482422,86.94000244140625,86.94000244140625,591892
2019-07-01 12:00:00+02:00,INVE-A.ST,447.3999938964844,449.6000061035156,447.3999938964844,449.20001220703125,449.20001220703125,6393
2019-07-01 12:00:00+02:00,SEB-A.ST,87.0199966430664,87.18000030517578,86.91999816894531,87.12000274658203,87.12000274658203,420674
2019-07-01 13:00:00+02:00,INVE-A.ST,449.20001220703125,449.79998779296875,448.79998779296875,449.6000061035156,449.6000061035156,6489
2019-07-01 13:00:00+02:00,SEB-A.ST,87.13999938964844,87.76000213623047,87.05999755859375,87.76000213623047,87.76000213623047,579390
2019-07-01 14:00:00+02:00,INVE-A.ST,449.3999938964844,450.6000061035156,448.79998779296875,449.6000061035156,449.6000061035156,9060
2019-07-01 14:00:00+02:00,SEB-A.ST,87.26000213623047,87.9800033569336,87.26000213623047,87.80000305175781,87.80000305175781,437237
2019-07-01 15:00:00+02:00,INVE-A.ST,450.20001220703125,450.6000061035156,448.0,448.20001220703125,448.20001220703125,6483
2019-07-01 15:00:00+02:00,SEB-A.ST,87.94000244140625,87.94000244140625,87.33999633789062,87.36000061035156,87.36000061035156,478134
2019-07-01 16:00:00+02:00,INVE-A.ST,449.3999938964844,449.3999938964844,448.0,449.20001220703125,449.20001220703125,7112
2019-07-01 16:00:00+02:00,SEB-A.ST,87.83999633789062,87.9000015258789,87.22000122070312,87.36000061035156,87.36000061035156,672913
2019-07-01 17:00:00+02:00,INVE-A.ST,448.79998779296875,449.3999938964844,448.3999938964844,448.79998779296875,448.79998779296875,16287
2019-07-01 17:00:00+02:00,SEB-A.ST,87.31999969482422,87.4800033569336,87.19999694824219,87.36000061035156,87.36000061035156,2796918
2019-07-02 09:00:00+02:00,INVE-A.ST,449.20001220703125,451.3999938964844,448.20001220703125,450.6000061035156,450.6000061035156,2215
2019-07-02 09:00:00+02:00,SEB-A.ST,87.4000015258789,87.66000366210938,87.0,87.26000213623047,87.26000213623047,194027
2019-07-02 10:00:00+02:00,INVE-A.ST,450.0,451.3999938964844,449.6000061035156,449.79998779296875,449.79998779296875,20549
2019-07-02 10:00:00+02:00,SEB-A.ST,87.27999877929688,87.66000366210938,86.91999816894531,87.08000183105469,87.08000183105469,416169
2019-07-02 11:00:00+02:00,INVE-A.ST,450.20001220703125,452.0,449.6000061035156,451.79998779296875,451.79998779296875,16236
2019-07-02 11:00:00+02:00,SEB-A.ST,87.19999694824219,87.83999633789062,86.91999816894531,87.83999633789062,87.83999633789062,655170
2019-07-02 12:00:00+02:00,INVE-A.ST,451.0,452.6000061035156,450.79998779296875,452.20001220703125,452.20001220703125,6346
2019-07-02 12:00:00+02:00,SEB-A.ST,87.5999984741211,88.18000030517578,87.54000091552734,88.12000274658203,88.12000274658203,764097
2019-07-02 13:00:00+02:00,INVE-A.ST,452.6000061035156,452.79998779296875,452.20001220703125,452.79998779296875,452.79998779296875,35128
2019-07-02 13:00:00+02:00,SEB-A.ST,88.0,88.33999633789062,87.9800033569336,88.23999786376953,88.23999786376953,501248
2019-07-02 14:00:00+02:00,INVE-A.ST,452.20001220703125,452.79998779296875,451.0,451.20001220703125,451.20001220703125,5776
2019-07-02 14:00:00+02:00,SEB-A.ST,88.08000183105469,88.44000244140625,88.08000183105469,88.37999725341797,88.37999725341797,635013
2019-07-02 15:00:00+02:00,INVE-A.ST,452.20001220703125,452.20001220703125,450.3999938964844,450.6000061035156,450.6000061035156,12050
2019-07-02 15:00:00+02:00,SEB-A.ST,88.37999725341797,88.62000274658203,88.27999877929688,88.36000061035156,88.36000061035156,733455
2019-07-02 16:00:00+02:00,INVE-A.ST,450.79998779296875,451.79998779296875,450.6000061035156,451.79998779296875,451.79998779296875,9692
2019-07-02 16:00:00+02:00,SEB-A.ST,88.55999755859375,88.62000274658203,88.27999877929688,88.45999908447266,88.45999908447266,820934
2019-07-02 17:00:00+02:00,INVE-A.ST,451.20001220703125,451.79998779296875,450.79998779296875,451.0,451.0,15334
2019-07-02 17:00:00+02:00,SEB-A.ST,88.37999725341797,88.55999755859375,88.23999786376953,88.55999755859375,88.55999755859375,2983443
2019-07-03 09:00:00+02:00,INVE-A.ST,451.6000061035156,453.3999938964844,450.3999938964844,453.3999938964844,453.3999938964844,8875
2019-07-03 09:00:00+02:00,SEB-A.ST,88.5,88.95999908447266,87.94000244140625,88.9000015258789,88.9000015258789,159089
2019-07-03 10:00:00+02:00,INVE-A.ST,452.6000061035156,454.20001220703125,452.0,453.79998779296875,453.79998779296875,10564
2019-07-03 10:00:00+02:00,SEB-A.ST,88.31999969482422,89.19999694824219,88.31999969482422,88.54000091552734,88.54000091552734,706975
2019-07-03 11:00:00+02:00,INVE-A.ST,453.0,455.20001220703125,453.0,455.0,455.0,11955
2019-07-03 11:00:00+02:00,SEB-A.ST,88.62000274658203,88.73999786376953,88.5,88.5,88.5,307590
2019-07-03 12:00:00+02:00,INVE-A.ST,454.79998779296875,456.0,454.6000061035156,455.0,455.0,12305
2019-07-03 12:00:00+02:00,SEB-A.ST,88.66000366210938,88.76000213623047,88.45999908447266,88.45999908447266,88.45999908447266,171809
2019-07-03 13:00:00+02:00,INVE-A.ST,455.20001220703125,456.0,454.3999938964844,454.3999938964844,454.3999938964844,15963
2019-07-03 13:00:00+02:00,SEB-A.ST,88.63999938964844,88.69999694824219,88.45999908447266,88.54000091552734,88.54000091552734,1295615
2019-07-03 14:00:00+02:00,INVE-A.ST,455.0,455.20001220703125,454.3999938964844,454.6000061035156,454.6000061035156,5761
2019-07-03 14:00:00+02:00,SEB-A.ST,88.55999755859375,88.86000061035156,88.5199966430664,88.80000305175781,88.80000305175781,345094
2019-07-03 15:00:00+02:00,INVE-A.ST,454.79998779296875,455.20001220703125,453.6000061035156,454.20001220703125,454.20001220703125,19367
2019-07-03 15:00:00+02:00,SEB-A.ST,88.63999938964844,88.86000061035156,88.5199966430664,88.62000274658203,88.62000274658203,266837
2019-07-03 16:00:00+02:00,INVE-A.ST,454.79998779296875,454.79998779296875,453.6000061035156,454.3999938964844,454.3999938964844,4217
2019-07-03 16:00:00+02:00,SEB-A.ST,88.80000305175781,88.80000305175781,88.4800033569336,88.55999755859375,88.55999755859375,2110424
2019-07-03 17:00:00+02:00,INVE-A.ST,454.0,454.79998779296875,453.79998779296875,454.79998779296875,454.79998779296875,16845
2019-07-03 17:00:00+02:00,SEB-A.ST,88.5999984741211,88.66000366210938,88.4800033569336,88.66000366210938,88.66000366210938,2090816
2019-07-04 09:00:00+02:00,INVE-A.ST,455.0,456.79998779296875,455.0,455.79998779296875,455.79998779296875,3727
