Time,Ticker,Open,High,Low,Close,Adj Close,Volume
2015-08-01,INVE-A.ST,325.20001220703125,332.20001220703125,278.1000061035156,298.5,253.80580139160156,1330267.0
2015-08-01,SEB-A.ST,104.0,104.69999694824219,91.55000305175781,98.55000305175781,73.67924499511719,149728249.0
2015-09-01,INVE-A.ST,296.79998779296875,307.70001220703125,270.6000061035156,277.79998779296875,236.20521545410156,1719301.0
2015-09-01,SEB-A.ST,98.0,100.5,87.4000015258789,91.30000305175781,68.25890350341797,183172487.0
2015-10-01,INVE-A.ST,284.0,312.8999938964844,278.79998779296875,310.29998779296875,263.8389892578125,1265028.0
2015-10-01,SEB-A.ST,90.5,95.19999694824219,86.6500015258789,91.9000015258789,68.70748138427734,307773569.0
2015-11-01,INVE-A.ST,308.20001220703125,324.8999938964844,303.29998779296875,322.5,274.21234130859375,1353551.0
2015-11-01,SEB-A.ST,89.9000015258789,92.75,88.5999984741211,92.19999694824219,68.93177032470703,126298258.0
2015-12-01,INVE-A.ST,324.29998779296875,331.5,292.79998779296875,306.6000061035156,260.6930236816406,1932066.0
2015-12-01,SEB-A.ST,93.25,93.69999694824219,83.69999694824219,89.4000015258789,66.8384017944336,167916055.0
2016-01-01,INVE-A.ST,306.6000061035156,306.6000061035156,266.70001220703125,280.70001220703125,238.67100524902344,1649845.0
2016-01-01,SEB-A.ST,89.4000015258789,89.80000305175781,75.94999694824219,82.30000305175781,61.530208587646484,327382287.0
2016-02-01,INVE-A.ST,285.70001220703125,285.70001220703125,251.89999389648438,280.0,238.07582092285156,1767874.0
2016-02-01,SEB-A.ST,83.05000305175781,87.69999694824219,77.05000305175781,84.0999984741211,62.87593460083008,176762104.0
2016-03-01,INVE-A.ST,280.70001220703125,290.29998779296875,277.1000061035156,283.29998779296875,240.88172912597656,1703421.0
2016-03-01,SEB-A.ST,83.75,90.5,77.30000305175781,81.5,60.93209457397461,230557259.0
2016-03-23,INVE-A.ST,,,,,,
2016-03-23,SEB-A.ST,,,,,,
2016-04-01,INVE-A.ST,281.3999938964844,305.1000061035156,275.5,290.3999938964844,246.9185791015625,1235745.0
2016-04-01,SEB-A.ST,77.05000305175781,82.30000305175781,75.8499984741211,76.69999694824219,60.96187973022461,295462381.0
2016-05-01,INVE-A.ST,291.0,292.29998779296875,266.8999938964844,291.70001220703125,248.02401733398438,1965969.0
2016-05-01,SEB-A.ST,76.80000305175781,81.55000305175781,72.75,79.94999694824219,63.545013427734375,134180924.0
2016-05-11,INVE-A.ST,,,,,,
2016-05-11,SEB-A.ST,,,,,,
2016-06-01,INVE-A.ST,290.20001220703125,290.29998779296875,259.5,277.70001220703125,244.76292419433594,2300021.0
2016-06-01,SEB-A.ST,79.75,80.8499984741211,69.0999984741211,72.94999694824219,57.981353759765625,157129597.0
2016-07-01,INVE-A.ST,279.3999938964844,298.0,264.3999938964844,289.29998779296875,254.98709106445312,893162.0
2016-07-01,SEB-A.ST,73.5999984741211,76.25,67.75,75.5,60.00811004638672,142102720.0
2016-08-01,INVE-A.ST,290.1000061035156,301.5,279.5,298.79998779296875,263.3603210449219,1439526.0
2016-08-01,SEB-A.ST,75.9000015258789,84.94999694824219,72.05000305175781,83.69999694824219,66.52555084228516,197256200.0
2016-09-01,INVE-A.ST,299.5,309.5,294.20001220703125,307.79998779296875,271.2928466796875,3085991.0
2016-09-01,SEB-A.ST,83.5999984741211,86.8499984741211,82.9000015258789,84.4000015258789,67.08191680908203,125994770.0
2016-10-01,INVE-A.ST,308.3999938964844,322.5,306.5,316.29998779296875,278.78472900390625,1129479.0
2016-10-01,SEB-A.ST,86.1500015258789,93.0999984741211,86.0,91.1500015258789,72.44688415527344,134022926.0
2016-11-01,INVE-A.ST,316.70001220703125,318.20001220703125,298.20001220703125,306.29998779296875,269.9707946777344,3440609.0
2016-11-01,SEB-A.ST,91.55000305175781,94.5,87.25,91.9000015258789,73.0429916381836,118422352.0
2016-12-01,INVE-A.ST,305.0,339.79998779296875,302.79998779296875,336.79998779296875,296.8532409667969,2631287.0
2016-12-01,SEB-A.ST,91.80000305175781,99.75,90.0999984741211,97.5,77.4939193725586,115092100.0
2017-01-01,INVE-A.ST,335.0,348.6000061035156,330.6000061035156,341.6000061035156,301.083984375,1822360.0
2017-01-01,SEB-A.ST,95.55000305175781,100.4000015258789,94.05000305175781,98.25,78.09002685546875,106410750.0
2017-02-01,INVE-A.ST,341.6000061035156,361.70001220703125,339.1000061035156,353.20001220703125,311.30816650390625,2169833.0
2017-02-01,SEB-A.ST,100.69999694824219,105.0,100.4000015258789,103.30000305175781,82.10381317138672,106654771.0
2017-03-01,INVE-A.ST,354.20001220703125,375.5,353.8999938964844,374.20001220703125,329.8174743652344,1759602.0
2017-03-01,SEB-A.ST,103.9000015258789,107.30000305175781,98.44999694824219,104.5,83.05758666992188,189041829.0
2017-03-29,INVE-A.ST,,,,,,
2017-03-29,SEB-A.ST,,,,,,
2017-04-01,INVE-A.ST,375.0,402.8999938964844,371.6000061035156,401.0,353.438720703125,1482734.0
2017-04-01,SEB-A.ST,99.9000015258789,102.5,96.05000305175781,102.0,85.55184936523438,281386338.0
2017-05-01,INVE-A.ST,401.0,410.20001220703125,387.5,396.3999938964844,349.3843688964844,2060377.0
2017-05-01,SEB-A.ST,102.0,107.19999694824219,101.5999984741211,104.80000305175781,87.90033721923828,105707560.0
