20160103 180000;37.850000;38.060000;37.760000;37.950000;0
20160103 180100;37.950000;38.240000;37.940000;38.230000;0
20160103 180200;38.220000;38.440000;38.220000;38.300000;0
20160103 180300;38.300000;38.370000;38.280000;38.340000;0
20160103 180400;38.330000;38.340000;38.230000;38.330000;0
20160103 180500;38.300000;38.330000;38.260000;38.300000;0
20160103 180600;38.320000;38.320000;38.260000;38.300000;0
20160103 180700;38.290000;38.350000;38.290000;38.340000;0
20160103 180800;38.330000;38.330000;38.270000;38.290000;0
20160103 180900;38.300000;38.320000;38.290000;38.310000;0
20160103 181000;38.320000;38.320000;38.310000;38.310000;0
20160103 181100;38.320000;38.340000;38.310000;38.310000;0
20160103 181200;38.320000;38.320000;38.300000;38.310000;0
20160103 181300;38.320000;38.320000;38.310000;38.310000;0
20160103 181400;38.320000;38.320000;38.310000;38.310000;0
20160103 181500;38.320000;38.320000;38.320000;38.320000;0
20160103 181600;38.310000;38.310000;38.300000;38.300000;0
20160103 181700;38.310000;38.420000;38.310000;38.330000;0
20160103 181800;38.350000;38.380000;38.350000;38.350000;0
20160103 181900;38.340000;38.340000;38.270000;38.280000;0
20160103 182000;38.290000;38.290000;38.280000;38.290000;0
20160103 182100;38.300000;38.300000;38.300000;38.300000;0
20160103 182300;38.290000;38.320000;38.290000;38.300000;0
20160103 182400;38.290000;38.290000;38.290000;38.290000;0
20160103 182500;38.280000;38.300000;38.280000;38.300000;0
20160103 182600;38.310000;38.320000;38.310000;38.310000;0
20160103 182700;38.300000;38.310000;38.290000;38.290000;0
20160103 182800;38.300000;38.300000;38.290000;38.290000;0
20160103 182900;38.300000;38.310000;38.290000;38.300000;0
20160103 183000;38.280000;38.300000;38.280000;38.280000;0
20160103 183100;38.290000;38.290000;38.270000;38.290000;0
20160103 183200;38.280000;38.290000;38.280000;38.290000;0
20160103 183300;38.280000;38.300000;38.280000;38.290000;0
20160103 183400;38.280000;38.290000;38.280000;38.290000;0
20160103 183500;38.280000;38.280000;38.280000;38.280000;0
20160103 183600;38.290000;38.290000;38.280000;38.280000;0
20160103 183800;38.290000;38.300000;38.280000;38.300000;0
20160103 183900;38.310000;38.320000;38.310000;38.320000;0
20160103 184100;38.330000;38.330000;38.310000;38.310000;0
