Time,Ticker,Open,High,Low,Close,Adj Close,Volume
2020-07-09 09:00:00+02:00,INVE-A.ST,507.0,507.0,506.0,507.0,507.0,0.0
2020-07-09 09:00:00+02:00,SEB-A.ST,86.13999938964844,86.37999725341797,86.13999938964844,86.26000213623047,86.26000213623047,0.0
2020-07-09 09:01:00+02:00,INVE-A.ST,507.0,507.0,504.0,504.0,504.0,2549.0
2020-07-09 09:01:00+02:00,SEB-A.ST,86.36000061035156,86.44000244140625,86.23999786376953,86.36000061035156,86.36000061035156,14756.0
2020-07-09 09:02:00+02:00,INVE-A.ST,504.5,505.5,504.0,505.5,505.5,676.0
2020-07-09 09:02:00+02:00,SEB-A.ST,86.27999877929688,86.41999816894531,86.23999786376953,86.41999816894531,86.41999816894531,7055.0
2020-07-09 09:03:00+02:00,INVE-A.ST,506.5,506.5,506.0,506.5,506.5,1041.0
2020-07-09 09:03:00+02:00,SEB-A.ST,86.4800033569336,86.69999694824219,86.4800033569336,86.69999694824219,86.69999694824219,52372.0
2020-07-09 09:04:00+02:00,INVE-A.ST,507.0,507.0,506.5,506.5,506.5,12.0
2020-07-09 09:04:00+02:00,SEB-A.ST,86.77999877929688,86.94000244140625,86.68000030517578,86.83999633789062,86.83999633789062,44845.0
2020-07-09 09:05:00+02:00,INVE-A.ST,506.0,506.0,506.0,506.0,506.0,13.0
2020-07-09 09:05:00+02:00,SEB-A.ST,86.69999694824219,86.73999786376953,86.54000091552734,86.69999694824219,86.69999694824219,10128.0
2020-07-09 09:06:00+02:00,INVE-A.ST,506.0,506.0,505.0,505.0,505.0,2.0
2020-07-09 09:06:00+02:00,SEB-A.ST,86.58000183105469,86.66000366210938,86.4800033569336,86.55999755859375,86.55999755859375,8682.0
2020-07-09 09:07:00+02:00,INVE-A.ST,506.0,506.0,505.5,505.5,505.5,369.0
2020-07-09 09:07:00+02:00,SEB-A.ST,86.54000091552734,86.58000183105469,86.44000244140625,86.44000244140625,86.44000244140625,18008.0
2020-07-09 09:08:00+02:00,INVE-A.ST,505.5,505.5,505.0,505.0,505.0,469.0
2020-07-09 09:08:00+02:00,SEB-A.ST,86.4000015258789,86.62000274658203,86.37999725341797,86.41999816894531,86.41999816894531,14138.0
2020-07-09 09:09:00+02:00,INVE-A.ST,505.0,505.5,505.0,505.0,505.0,418.0
2020-07-09 09:09:00+02:00,SEB-A.ST,86.44000244140625,86.44000244140625,86.36000061035156,86.41999816894531,86.41999816894531,5021.0
2020-07-09 09:10:00+02:00,INVE-A.ST,506.0,506.0,505.5,506.0,506.0,608.0
2020-07-09 09:10:00+02:00,SEB-A.ST,86.36000061035156,86.4000015258789,86.27999877929688,86.30000305175781,86.30000305175781,11050.0
2020-07-09 09:11:00+02:00,INVE-A.ST,506.0,506.0,506.0,506.0,506.0,2.0
2020-07-09 09:11:00+02:00,SEB-A.ST,86.30000305175781,86.30000305175781,86.16000366210938,86.26000213623047,86.26000213623047,11883.0
2020-07-09 09:12:00+02:00,INVE-A.ST,506.0,506.5,506.0,506.5,506.5,51.0
