Time,Ticker,Open,High,Low,Close,Adj Close,Volume
2019-07-01,INVE-A.ST,450.0,453.0,447.0,448.79998779296875,428.0806579589844,53629
2019-07-01,SEB-A.ST,86.5199966430664,87.9800033569336,86.5,87.36000061035156,78.56489562988281,4074580
2019-07-02,INVE-A.ST,449.20001220703125,452.79998779296875,448.20001220703125,451.0,430.1790771484375,54702
2019-07-02,SEB-A.ST,87.4000015258789,88.62000274658203,86.91999816894531,88.55999755859375,79.64408111572266,4229078
2019-07-03,INVE-A.ST,451.6000061035156,456.0,450.3999938964844,454.79998779296875,433.80364990234375,59865
2019-07-03,SEB-A.ST,88.5,89.19999694824219,87.94000244140625,88.66000366210938,79.73402404785156,2966607
2019-07-04,INVE-A.ST,455.0,458.3999938964844,455.0,457.20001220703125,436.0928649902344,37784
2019-07-04,SEB-A.ST,88.63999938964844,89.68000030517578,88.63999938964844,89.66000366210938,80.63334655761719,2167011
2019-07-05,INVE-A.ST,457.3999938964844,458.3999938964844,453.79998779296875,455.79998779296875,434.7574768066406,39242
2019-07-05,SEB-A.ST,89.81999969482422,90.80000305175781,89.41999816894531,90.31999969482422,81.22689819335938,3696775
2019-07-08,INVE-A.ST,455.79998779296875,461.79998779296875,455.79998779296875,460.6000061035156,439.33587646484375,47986
2019-07-08,SEB-A.ST,90.0,91.94000244140625,89.81999969482422,90.68000030517578,81.55065155029297,3236963
2019-07-09,INVE-A.ST,459.6000061035156,462.6000061035156,456.6000061035156,460.20001220703125,438.954345703125,67069
2019-07-09,SEB-A.ST,90.04000091552734,90.9000015258789,89.80000305175781,90.36000061035156,81.26287078857422,2899733
2019-07-10,INVE-A.ST,460.20001220703125,463.0,458.0,459.6000061035156,438.382080078125,70534
2019-07-10,SEB-A.ST,90.30000305175781,91.04000091552734,90.0,90.41999816894531,81.31682586669922,3195062
2019-07-11,INVE-A.ST,461.3999938964844,461.3999938964844,454.3999938964844,455.6000061035156,434.5667419433594,41762
2019-07-11,SEB-A.ST,90.66000366210938,90.80000305175781,89.4000015258789,90.04000091552734,80.97508239746094,3149906
2019-07-12,INVE-A.ST,456.20001220703125,458.20001220703125,453.3999938964844,454.79998779296875,433.80364990234375,47366
2019-07-12,SEB-A.ST,91.95999908447266,94.81999969482422,91.58000183105469,94.44000244140625,84.93211364746094,9802307
2019-07-15,INVE-A.ST,454.79998779296875,458.20001220703125,453.6000061035156,456.20001220703125,435.1390380859375,42374
2019-07-15,SEB-A.ST,94.5,95.4000015258789,93.80000305175781,93.81999969482422,84.37452697753906,4278481
2019-07-16,INVE-A.ST,454.6000061035156,455.3999938964844,452.6000061035156,454.3999938964844,433.422119140625,51044
2019-07-16,SEB-A.ST,93.80000305175781,94.18000030517578,93.12000274658203,93.72000122070312,84.28459930419922,2923006
2019-07-17,INVE-A.ST,453.3999938964844,457.3999938964844,451.0,455.6000061035156,434.5667419433594,41500
2019-07-17,SEB-A.ST,93.5999984741211,93.63999938964844,92.63999938964844,92.81999969482422,83.47520446777344,4126625
2019-07-18,INVE-A.ST,453.20001220703125,456.0,449.0,453.20001220703125,432.27752685546875,69444
2019-07-18,SEB-A.ST,92.63999938964844,93.23999786376953,91.33999633789062,92.63999938964844,83.31332397460938,5414749
2019-07-19,INVE-A.ST,454.20001220703125,459.0,454.0,458.3999938964844,437.2374572753906,39774
2019-07-19,SEB-A.ST,93.19999694824219,93.54000091552734,92.62000274658203,93.54000091552734,84.12271881103516,4482325
2019-07-22,INVE-A.ST,458.20001220703125,458.20001220703125,453.6000061035156,453.6000061035156,432.6590576171875,43509
2019-07-22,SEB-A.ST,93.54000091552734,93.80000305175781,92.58000183105469,92.87999725341797,83.52915954589844,2758466
2019-07-23,INVE-A.ST,454.6000061035156,461.79998779296875,454.6000061035156,461.6000061035156,440.2897644042969,52839
